"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43019","ASCÓ",,"No classificat","2","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"11"
"1","Dona","43","Tarragona","29","PRIORAT","43027","LA BISBAL DE FALSET",,"No classificat","1","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","43","Tarragona","29","PRIORAT","43069","GRATALLOPS",,"No classificat","1","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43155","TORTOSA",,"No classificat","2","2021-04-28T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43125","RIBA-ROJA D'EBRE",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","22","MONTSIA","43062","FREGINALS",,"No classificat","2","2021-07-06T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43086","MONTBLANC",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","43","Tarragona","09","BAIX EBRE","43102","PAÜLS",,"No classificat","2","2021-07-05T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","43","Tarragona","08","BAIX CAMP","43129","RIUDOMS",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","43","Tarragona","36","TARRAGONES","43131","RODA DE BERÀ",,"No classificat","2","2021-04-01T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","43","Tarragona","09","BAIX EBRE","43155","TORTOSA",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"45"
"1","Dona","43","Tarragona","22","MONTSIA","43004","ALCANAR",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","43","Tarragona","30","RIBERA D'EBRE","43026","BENISSANET",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43084","MIRAVET",,"No classificat","2","2021-06-08T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43019","ASCÓ",,"No classificat","2","2021-07-06T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43013","L'AMETLLA DE MAR",,"No classificat","1","2021-07-19T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","43","Tarragona","36","TARRAGONES","43148","TARRAGONA",,"No classificat","1","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"69"
"1","Dona","43","Tarragona","08","BAIX CAMP","43178","VINYOLS I ELS ARCS",,"No classificat","2","2021-02-06T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43123","REUS",,"No classificat","1","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"69"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43094","MÓRA LA NOVA",,"No classificat","1","2021-03-11T00:00:00.000","Oxford / AstraZeneca",,"5"
"0","Home","43","Tarragona","36","TARRAGONES","43144","LA SECUITA",,"No classificat","1","2021-05-06T00:00:00.000","J&J / Janssen",,"2"
"0","Home","43","Tarragona","01","ALT CAMP","43001","AIGUAMÚRCIA",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","43","Tarragona","37","TERRA ALTA","43064","GANDESA",,"No classificat","1","2021-02-22T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","09","BAIX EBRE","43901","DELTEBRE",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"9"
"0","Home","43","Tarragona","08","BAIX CAMP","43038","CAMBRILS",,"No classificat","1","2021-05-24T00:00:00.000","Moderna / Lonza",,"10"
"1","Dona","43","Tarragona","22","MONTSIA","43138","SANTA BÀRBARA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43153","TORREDEMBARRA",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"21"
"0","Home","43","Tarragona","08","BAIX CAMP","43145","LA SELVA DEL CAMP",,"No classificat","2","2021-07-19T00:00:00.000","BioNTech / Pfizer",,"26"
"0","Home","43","Tarragona","36","TARRAGONES","43153","TORREDEMBARRA",,"No classificat","1","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"29"
"1","Dona","43","Tarragona","01","ALT CAMP","43161","VALLS",,"No classificat","1","2021-03-30T00:00:00.000","BioNTech / Pfizer",,"98"
"0","Home","43","Tarragona","09","BAIX EBRE","43013","L'AMETLLA DE MAR",,"No classificat","1","2021-05-25T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","43","Tarragona","01","ALT CAMP","43005","ALCOVER",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","43","Tarragona","01","ALT CAMP","43108","EL PLA DE SANTA MARIA",,"No classificat","1","2021-05-13T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43126","LA RIERA DE GAIÀ",,"No classificat","1","2021-03-15T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43145","LA SELVA DEL CAMP",,"No classificat","1","2020-12-31T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43109","LA POBLA DE MAFUMET",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","43","Tarragona","29","PRIORAT","43055","FALSET",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","43","Tarragona","01","ALT CAMP","43005","ALCOVER",,"No classificat","2","2021-03-16T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","01","ALT CAMP","43010","ALIÓ",,"No classificat","1","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","12","BAIX PENEDES","43163","EL VENDRELL",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","29","PRIORAT","43055","FALSET",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","22","MONTSIA","43014","AMPOSTA",,"No classificat","1","2021-09-29T00:00:00.000","Moderna / Lonza",,"11"
"1","Dona","43","Tarragona","09","BAIX EBRE","43006","ALDOVER",,"No classificat","2","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43150","TIVISSA",,"No classificat","1","2021-02-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43031","LES BORGES DEL CAMP",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","43","Tarragona","22","MONTSIA","43077","MAS DE BARBERANS",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43016","L'ARBOÇ",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43130","ROCAFORT DE QUERALT",,"No classificat","1","2021-03-12T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43907","LA CANONJA",,"No classificat","1","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43140","SANTA OLIVA",,"No classificat","2","2021-02-13T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","43","Tarragona","22","MONTSIA","43063","LA GALERA",,"No classificat","2","2021-02-04T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43178","VINYOLS I ELS ARCS",,"No classificat","2","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43127","RIUDECANYES",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","08","BAIX CAMP","43128","RIUDECOLS",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43016","L'ARBOÇ",,"No classificat","2","2021-01-28T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","43","Tarragona","22","MONTSIA","43136","SANT CARLES DE LA RÀPITA",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"12"
"1","Dona","43","Tarragona","36","TARRAGONES","43148","TARRAGONA",,"No classificat","1","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"5"
