"1","Dona","25","Lleida","33","SEGRIA","25204","SERÒS",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25011","ALCARRÀS",,"No classificat","1","2021-06-19T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","25","Lleida","39","VALL D'ARAN","25243","VIELHA E MIJARAN",,"No classificat","2","2021-07-06T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","25","Lleida","18","GARRIGUES","25056","BOVERA",,"No classificat","2","2021-05-25T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","25","PALLARS JUSSA","25161","CONCA DE DALT",,"No classificat","1","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25228","TORREFARRERA",,"No classificat","1","2021-03-15T00:00:00.000","Oxford / AstraZeneca",,"7"
"1","Dona","25","Lleida","33","SEGRIA","25133","MAIALS",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","25","Lleida","18","GARRIGUES","25081","L'ESPLUGA CALBA",,"No classificat","1","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","23","NOGUERA","25177","PREIXENS",,"No classificat","2","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","27","PLA D'URGELL","25248","VILANOVA DE BELLPUIG",,"No classificat","1","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"55"
"1","Dona","25","Lleida","04","ALT URGELL","25165","PERAMOLA",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","25","Lleida","39","VALL D'ARAN","25121","LES",,"No classificat","1","2021-06-09T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25120","LLEIDA",,"No classificat","1","2021-01-22T00:00:00.000","BioNTech / Pfizer",,"16"
"1","Dona","25","Lleida","35","SOLSONES","25207","SOLSONA",,"No classificat","1","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","25","Lleida","23","NOGUERA","25134","MENÀRGUENS",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","33","SEGRIA","25019","ALMACELLES",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","23","NOGUERA","25164","PENELLES",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"19"
"1","Dona","25","Lleida","33","SEGRIA","25226","TORREBESSES",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","27","PLA D'URGELL","25230","TORREGROSSA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","25","Lleida","33","SEGRIA","25021","ALMENAR",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","33","SEGRIA","25912","GIMENELLS I EL PLA DE LA FONT",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","25","Lleida","04","ALT URGELL","25140","MONTFERRER I CASTELLBÒ",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","25","PALLARS JUSSA","25171","LA POBLA DE SEGUR",,"No classificat","2","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25189","ROSSELLÓ",,"No classificat","1","2021-02-12T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","25","Lleida","35","SOLSONES","25193","SANT LLORENÇ DE MORUNYS",,"No classificat","1","2021-03-06T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","25","Lleida","26","PALLARS SOBIRA","25209","SORT",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","25","Lleida","23","NOGUERA","25240","VALLFOGONA DE BALAGUER",,"No classificat","1","2021-07-05T00:00:00.000","BioNTech / Pfizer",,"4"
