"0","Home","08","Barcelona","17","GARRAF","08270","SITGES",,"No classificat","2","2021-03-16T00:00:00.000","BioNTech / Pfizer",,"56"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08209","SANT FOST DE CAMPSENTELLES",,"No classificat","1","2021-01-11T00:00:00.000","BioNTech / Pfizer",,"43"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08073","CORNELLÀ DE LLOBREGAT",,"No classificat","2","2021-01-31T00:00:00.000","BioNTech / Pfizer",,"18"
"1","Dona","08","Barcelona","24","OSONA","08233","SANT PERE DE TORELLÓ",,"No classificat","2","2021-05-13T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","24","OSONA","08067","CENTELLES",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"8"
"1","Dona","08","Barcelona","17","GARRAF","08074","CUBELLES",,"No classificat","2","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-02-05T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","07","BAGES","08218","SANT JOAN DE VILATORRADA",,"No classificat","1","2021-05-14T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","07","BAGES","08061","CASTELLGALÍ",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08073","CORNELLÀ DE LLOBREGAT",,"No classificat","2","2021-05-05T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","08","Barcelona","13","BARCELONES","08101","L'HOSPITALET DE LLOBREGAT",,"No classificat","2","2021-09-14T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08184","RUBÍ",,"No classificat","2","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"100"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08001","ABRERA",,"No classificat","1","2021-01-22T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","21","MARESME","08219","VILASSAR DE MAR",,"No classificat","2","2021-06-19T00:00:00.000","Oxford / AstraZeneca",,"10"
