"1","Dona","17","Girona","02","ALT EMPORDA","17178","SANT PERE PESCADOR",,"No classificat","1","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"9"
"0","Home","17","Girona","10","BAIX EMPORDA","17199","TORROELLA DE MONTGRÍ",,"No classificat","1","2021-04-15T00:00:00.000","Oxford / AstraZeneca",,"4"
"0","Home","17","Girona","34","SELVA","17202","TOSSA DE MAR",,"No classificat","1","2021-03-12T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","17","Girona","10","BAIX EMPORDA","17160","SANT FELIU DE GUÍXOLS",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"20"
"1","Dona","17","Girona","02","ALT EMPORDA","17214","VILABERTRAN",,"No classificat","1","2021-03-03T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","17","Girona","34","SELVA","17095","LLORET DE MAR",,"No classificat","1","2021-05-24T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","34","SELVA","17007","AMER",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"10"
"1","Dona","17","Girona","31","RIPOLLES","17147","RIPOLL",,"No classificat","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","20","GIRONES","17002","AIGUAVIVA",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17152","ROSES",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"12"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17056","CORNELLÀ DEL TERRI",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","17","Girona","31","RIPOLLES","17091","LLANARS",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"14"
"0","Home","17","Girona","02","ALT EMPORDA","17075","GARRIGÀS",,"No classificat","2","2021-06-08T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","20","GIRONES","17163","SANT GREGORI",,"No classificat","2","2021-04-16T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","34","SELVA","17009","ARBÚCIES",,"No classificat","2","2021-04-16T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","19","GARROTXA","17114","OLOT",,"No classificat","2","2021-07-21T00:00:00.000","Oxford / AstraZeneca",,"100"
"1","Dona","17","Girona","19","GARROTXA","17165","SANT JAUME DE LLIERCA",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17137","PORQUERES",,"No classificat","2","2021-02-09T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","17","Girona","34","SELVA","17233","VILOBÍ D'ONYAR",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","10","BAIX EMPORDA","17199","TORROELLA DE MONTGRÍ",,"No classificat","2","2021-01-26T00:00:00.000","BioNTech / Pfizer",,"29"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17190","SERINYÀ",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","17","Girona","10","BAIX EMPORDA","17018","BELLCAIRE D'EMPORDÀ",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17011","L'ARMENTERA",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","17","Girona","10","BAIX EMPORDA","17181","SANTA CRISTINA D'ARO",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","20","GIRONES","17038","CAMPLLONG",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17117","PALAFRUGELL",,"No classificat","2","2021-02-06T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","17","Girona","02","ALT EMPORDA","17198","TORROELLA DE FLUVIÀ",,"No classificat","1","2021-03-05T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","17","Girona","10","BAIX EMPORDA","17117","PALAFRUGELL",,"No classificat","1","2021-05-14T00:00:00.000","Oxford / AstraZeneca",,"92"
"0","Home","17","Girona","20","GIRONES","17142","QUART",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"7"
"0","Home","17","Girona","10","BAIX EMPORDA","17057","CORÇÀ",,"No classificat","2","2021-07-19T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","10","BAIX EMPORDA","17118","PALAMÓS",,"No classificat","1","2021-02-08T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17086","LA JONQUERA",,"No classificat","1","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","17","Girona","10","BAIX EMPORDA","17057","CORÇÀ",,"No classificat","1","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17128","PAU",,"No classificat","1","2021-05-14T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","19","GARROTXA","17208","LA VALL DE BIANYA",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","10","BAIX EMPORDA","17204","ULLÀ",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","17","Girona","02","ALT EMPORDA","17171","SANT LLORENÇ DE LA MUGA",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","10","BAIX EMPORDA","17118","PALAMÓS",,"No classificat","1","2021-04-23T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17056","CORNELLÀ DEL TERRI",,"No classificat","1","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17182","SANTA LLOGAIA D'ÀLGUEMA",,"No classificat","1","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","17","Girona","02","ALT EMPORDA","17221","VILAFANT",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","17","Girona","10","BAIX EMPORDA","17057","CORÇÀ",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","34","SELVA","17233","VILOBÍ D'ONYAR",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"9"
"1","Dona","17","Girona","15","CERDANYA","17061","DAS",,"No classificat","1","2021-02-24T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","20","GIRONES","17020","BESCANÓ",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","17","Girona","34","SELVA","17213","VIDRERES",,"No classificat","1","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","10","BAIX EMPORDA","17048","CASTELL-PLATJA D'ARO",,"No classificat","1","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"23"
"0","Home","17","Girona","28","PLA DE L'ESTANY","17015","BANYOLES",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"10"
"0","Home","17","Girona","10","BAIX EMPORDA","17118","PALAMÓS",,"No classificat","1","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"7"
"0","Home","17","Girona","20","GIRONES","17050","CERVIÀ DE TER",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","20","GIRONES","17025","BORDILS",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","31","RIPOLLES","17167","SANT JOAN DE LES ABADESSES",,"No classificat","2","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"8"
"1","Dona","17","Girona","02","ALT EMPORDA","17016","BÀSCARA",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","34","SELVA","17146","RIELLS I VIABREA",,"No classificat","2","2021-07-06T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","34","SELVA","17180","SANTA COLOMA DE FARNERS",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"10"
"1","Dona","17","Girona","02","ALT EMPORDA","17196","TERRADES",,"No classificat","1","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17223","VILAJUÏGA",,"No classificat","1","2021-07-06T00:00:00.000","BioNTech / Pfizer",,"9"
"0","Home","17","Girona","34","SELVA","17180","SANTA COLOMA DE FARNERS",,"No classificat","2","2021-03-15T00:00:00.000","BioNTech / Pfizer",,"9"
"1","Dona","17","Girona","10","BAIX EMPORDA","17118","PALAMÓS",,"No classificat","1","2021-02-11T00:00:00.000","Moderna / Lonza",,"4"
"0","Home","17","Girona","02","ALT EMPORDA","17086","LA JONQUERA",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"8"
"0","Home","17","Girona","02","ALT EMPORDA","17026","BORRASSÀ",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","34","SELVA","17193","SILS",,"No classificat","2","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"8"
"1","Dona","17","Girona","10","BAIX EMPORDA","17130","LA PERA",,"No classificat","1","2021-03-26T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17128","PAU",,"No classificat","2","2021-08-06T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","15","CERDANYA","17006","ALP",,"No classificat","1","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","24","OSONA","17220","VILADRAU",,"No classificat","2","2021-01-27T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17110","MONT-RAS",,"No classificat","2","2021-08-06T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","34","SELVA","17095","LLORET DE MAR",,"No classificat","1","2021-03-25T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","17","Girona","02","ALT EMPORDA","17031","CABANELLES",,"No classificat","2","2021-08-06T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","20","GIRONES","17044","CASSÀ DE LA SELVA",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","17","Girona","10","BAIX EMPORDA","17110","MONT-RAS",,"No classificat","2","2021-07-20T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","19","GARROTXA","17161","SANT FELIU DE PALLEROLS",,"No classificat","1","2021-01-19T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","19","GARROTXA","17105","MIERES",,"No classificat","1","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","20","GIRONES","17073","FORNELLS DE LA SELVA",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","17","Girona","34","SELVA","17027","BREDA",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","20","GIRONES","17155","SALT",,"No classificat","2","2021-01-19T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","17","Girona","34","SELVA","17008","ANGLÈS",,"No classificat","2","2021-03-12T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","17","Girona","02","ALT EMPORDA","17012","AVINYONET DE PUIGVENTÓS",,"No classificat","1","2021-02-25T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","02","ALT EMPORDA","17093","LLERS",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","34","SELVA","17213","VIDRERES",,"No classificat","1","2021-07-19T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","17","Girona","34","SELVA","17202","TOSSA DE MAR",,"No classificat","1","2021-07-20T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17111","NAVATA",,"No classificat","2","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","34","SELVA","17189","LA CELLERA DE TER",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","17","Girona","02","ALT EMPORDA","17135","PONT DE MOLINS",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","17","Girona","19","GARROTXA","17185","SANT JOAN LES FONTS",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","17","Girona","34","SELVA","17193","SILS",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17074","FORTIÀ",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","02","ALT EMPORDA","17011","L'ARMENTERA",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","34","SELVA","17193","SILS",,"No classificat","1","2021-03-03T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","17","Girona","34","SELVA","17007","AMER",,"No classificat","1","2021-02-12T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","34","SELVA","17146","RIELLS I VIABREA",,"No classificat","2","2021-02-05T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","17","Girona","34","SELVA","17159","SANT FELIU DE BUIXALLEU",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","34","SELVA","17007","AMER",,"No classificat","1","2021-08-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17115","ORDIS",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","28","PLA DE L'ESTANY","17015","BANYOLES",,"No classificat","1","2021-06-20T00:00:00.000","J&J / Janssen",,"2"
"0","Home","17","Girona","10","BAIX EMPORDA","17160","SANT FELIU DE GUÍXOLS",,"No classificat","1","2021-01-05T00:00:00.000","BioNTech / Pfizer",,"3"
